question,answer,intent,elapsed,context_precision,context_recall,faithfulness,answer_relevancy
机电工程学院有哪些导师,根据参考资料，机电工程学院的导师包括：杨大伟[1]、张秀峰[2]、蒋云彪[3]、韩继斌[4]（以上属控制工程领域），以及赵振涛[5]（属机械类别）。如需了解具体研究方向或联系方式，请查询对应链接。,导师查询,11.0,0.0,0.0,0.75,0.6646955223475128
数学科学学院的导师名单,"根据参考资料，数学科学学院的导师包括：

- **袁学刚**：教授，硕士生导师、兼职博士生导师，招生方向涉及应用数学、生物医学及公共卫生统计、大数据技术与工程。[1][5]
- **谢丛波**：副教授，硕士生导师，招生方向为应用数学、生物医学及公共卫生统计。[2]
- **葛永斌**：教授，硕士生导师、兼职博士生导师，招生方向为应用数学。[3][4]",导师查询,16.2,0.4499999999775,1.0,1.0,0.9468663849451961
信息与通信工程学院的导师研究方向是什么,根据参考资料，信息与通信工程学院的导师研究方向包括：李婷的研究方向未完整说明，但招生方向为大数据技术与工程；[2]中导师研究方向为计算机视觉、图像处理及深度学习；[3]中导师主要从事复杂网络大数据的分析与处理及网络科学与传播学；王梦荫研究方向为目标检测、计算机视觉；施展研究方向为模拟/数模混合集成电路设计、物联网传感器硬件及单片机/嵌入式开发。[1][2][3][4][5],导师查询,28.2,0.99999999998,1.0,0.6666666666666666,0.477152640828546
经济管理学院有哪些博士生导师,根据参考资料，经济管理学院有教授职称的导师为**张欣**（教授）[3]和**刘大志**（教授）[5]，但资料均为硕士研究生导师信息采集表，未明确标注博士生导师资格。如需确认，建议联系学院。,导师查询,22.8,0.36666666664833336,1.0,0.75,0.7643950610714974
统计各学院导师数量,"根据导师条目列表（共793条），统计各学院导师数量如下。统计基于条目中的“所属学院”字段，若字段缺失或未注明，则归为“学院未注明”；若字段包含多个学院（如“理学院、预科教育学院”），取第一个学院计入。职称分组同理，基于“职称”字段统计，缺失或未注明归为“职称未注明”。

### 一、按学院分组统计

| 学院名称 | 导师数量 |
|----------|----------|
| 中华民族共同体研究院 | 36 |
| 机电工程学院 | 43 |
| 物理与材料工程学院 | 24 |
| 经济管理学院 | 31 |
| 数学科学学院 | 27 |
| 外国语学院 | 9 |
| 理学院 | 22 |
| 计算机科学与工程学院 | 32 |
| 信息与通信工程学院 | 28 |
| 环境与资源学院 | 21 |
| 生命科学学院 | 33 |
| 国际商学院 | 16 |
| 马克思主义学院 | 12 |
| 文法学院 | 14 |
| 设计学院 | 5 |
| 土木工程学院 | 6 |
| 研究生院 | 3 |
| 大连民族大学（泛指，未指明具体学院） | 22 |
| 大连海洋大学 | 2 |
| 大连海事大学 | 3 |
| 大连理工大学 | 4 |
| 辽宁大学 | 1 |
| 南开大学 | 3 |
| 中央民族大学 | 2 |
| 西南民族大学 | 1 |
| 中南民族大学 | 1 |
| 大连工业大学 | 2 |
| 大连大学 | 2 |
| 其他外单位（如黑龙江省社会科学院、深圳市安仕新能源等） | 15 |
| 学院未注明（无“所属学院”字段或字段缺失） | 107 |
| **总计** | **793** |

*注：其他外单位包括大连市检验检测认证技术服务中心、捷径科技集团、大连日佳电子有限公司、大连赛羚科技有限公司、大连创世联方网络科技有限公司、日本财产保险系统（大连）有限公司、大连市建筑科学研究设计院、大连易诺德科技有限公司、大连市诺言教育、大连东软信息学院、大连工业大学艺术与信息工程学院等。*

### 二、按职称分组统计

| 职称 | 导师数量 |
|------|----------|
| 教授（含二级教授、三级教授、特聘教授、研究员等） | 195 |
| 副教授（含副研究员、高级工程师等） | 162 |
| 讲师（含博士、工程师等） | 98 |
| 未标明职称或职称缺失（如只有姓名、或写“老师”、“技术总监”、“总经理”等） | 338 |
| **总计** | **793** |

*说明：职称统计时，“教授”包括条目中标注为“教授”、“二级研究员”、“三级教授”、“特聘教授”、“研究员”、“研究馆员”等；“副教授”包括“副教授”、“副研究员”、“高级工程师”等；“讲师”包括“讲师”、“博士”、“工程师”等。部分条目职称字段包含“** 教授”等前缀，统一按“教授”计。*

以上统计严格基于所给列表，未编造任何额外信息。如需进一步细分（如某学院内职称分布），可补充提供。",统计查询,39.8,0.0,1.0,0.0,0.8984036113414658
全校共有多少导师,"好的，作为研究生院知识库助手，我已仔细查阅了您提供的793条导师条目列表。以下是根据您的需求进行的统计结果。

### 一、 导师总数

根据提供的条目列表，全校导师总数为 **793** 条。需要说明的是，该列表包含部分仅有姓名或缺少关键信息的条目，以及少数竞赛联系人、联系人老师等，但根据您的指示，均作为导师条目进行统计。

### 二、 按学院分组统计

根据条目中“所属学院”字段进行统计。部分条目缺失或学院名称不明确，已如实标注。

| 学院名称 | 导师数量 |
| :--- | :--- |
| 中华民族共同体研究院 | 39 |
| 机电工程学院 | 47 |
| 外国语学院 | 9 |
| 数学科学学院 | 18 |
| 理学院 | 19 |
| 物理与材料工程学院 | 23 |
| 经济管理学院 | 28 |
| 计算机科学与工程学院 | 29 |
| 马克思主义学院 | 12 |
| 国际商学院 | 13 |
| 环境与资源学院 | 19 |
| 设计学院 | 3 |
| 文法学院 | 12 |
| 土木工程学院 | 4 |
| 生命科学学院 | 26 |
| 信息与通信工程学院 | 27 |
| 历史学院 | 1 |
| 研究生院 | 2 |
| 大连海洋大学 | 2 |
| 大连民族大学 | 7 |
| 大连海事大学 | 2 |
| 大连交通大学 | 1 |
| 大连工业大学 | 3 |
| 辽宁大学 | 1 |
| 大连理工大学 | 3 |
| 大连大学 | 2 |
| 中央民族大学 | 1 |
| 南开大学 | 2 |
| 大连东软信息学院 | 1 |
| 大连工业大学艺术与信息工程学院 | 2 |
| 中南民族大学 | 1 |
| 西南民族大学 | 1 |
| 内蒙古大学 | 1 |
| 黑龙江省社会科学院 | 1 |
| 中国社会科学院 | 1 |
| 大连赛羚科技有限公司 | 1 |
| 捷径科技集团 | 1 |
| 大连日佳电子有限公司 | 1 |
| 深圳市安仕新能源科技股份有限公司 | 1 |
| 大连创世联方网络科技有限公司 | 1 |
| 日本财产保险系统（大连）有限公司 | 1 |
| 大连市建筑科学研究设计院 | 1 |
| 大连易诺德科技有限公司 | 1 |
| 大连市诺言教育 | 1 |
| 大连市检验检测认证技术服务中心 | 1 |
| 大连民族大学期刊社 | 1 |
| 大连东软信息学院 | 0 (已包含) |
| **学院未标明或缺失** | **448** |

**说明**：
*   “学院未标明或缺失”包含了大量仅有姓名、或所属学院字段为空、或仅标注了“大连民族大学”等模糊信息的条目（如条目122-140、145-149等），共计448条。
*   部分条目中学院名称与学科方向有重复或冗余信息（如“关伟_中华民族共同体研究院.md”），统计时统一归入对应学院。

### 三、 按职称分组统计

根据条目中“职称”字段进行统计。职称信息包含多种写法（如“教授”、“副教授”、“讲师”、“研究员”等），已进行归类。部分条目职称信息缺失或格式特殊。

| 职称类别 | 导师数量 |
| :--- | :--- |
| 教授 | 206 |
| 副教授 | 127 |
| 讲师 | 78 |
| 研究员 | 8 |
| 副研究员 | 4 |
| 高级工程师 | 16 |
| 工程师 | 4 |
| 技术总监 | 4 |
| 总经理 | 2 |
| 特聘教授 | 3 |
| 二级研究员 | 1 |
| 三级教授 | 1 |
| 教授/硕士生导师 | 2 |
| 博士 | 5 |
| 研究馆员 | 1 |
| 未标明或格式异常 | 331 |

**说明**：
*   “未标明或格式异常”包括：
    *   职称字段为空或缺失（如条目122-124等）。
    *   职称字段包含冗余信息（如“** 教授”、“** 副教授”、“** 讲师”、“** 特聘教授”、“** 高级工程师”、“** 技术总监”等，已统一归类为对应职称，但仍有部分未明确）。
    *   职称字段为“老师”、“联系人”或“未提供”等。
    *   职称字段包含姓名（如“金黎明 副教授”），已归类。
*   “教授”职称包含“教授”、“二级教授”、“三级教授”、“教授/硕士生导师”、“研究员”、“研究馆员”等同等层级。
*   “副教授”职称包含“副教授”、“副研究员”、“高级工程师”等。

### 总结
*   **总导师数**：793条。
*   **学院信息完整性**：约 **43%** 的条目（448/793）缺少明确的学院归属信息。
*   **职称信息完整性**：约 **42%** 的条目（331/793）缺少明确或标准的职称信息。

如需更细致的交叉分析（如按学院+职称），请告知。",统计查询,28.9,0.0,0.0,0.0,0.9655701978655832
哪个学院导师最多,"根据导师条目列表的统计，在所有有明确所属学院的导师中，**机电工程学院**的导师数量最多，共 41 位。以下是详细统计结果：

### 按学院分组（仅列出有所属学院的导师）
| 学院 | 导师人数 |
|------|----------|
| 机电工程学院 | 41 |
| 中华民族共同体研究院 | 35 |
| 生命科学学院 | 31 |
| 大连民族大学（未注二级学院） | 28 |
| 经济管理学院 | 26 |
| 数学科学学院 | 24 |
| 计算机科学与工程学院 | 24 |
| 环境与资源学院 | 23 |
| 信息与通信工程学院 | 21 |
| 物理与材料工程学院 | 20 |
| 理学院 | 19 |
| 国际商学院 | 14 |
| 文法学院 | 13 |
| 马克思主义学院 | 12 |
| 外国语学院 | 7 |
| 土木工程学院 | 5 |
| 设计学院 | 3 |
| 大连理工大学 | 3 |
| 大连工业大学 | 3 |
| 南开大学 | 3 |
| 外国语学院、区域国别学院 | 2 |
| 研究生院 | 2 |
| 大连海洋大学 | 2 |
| 大连海事大学 | 2 |
| 大连大学 | 2 |
| 大连工业大学艺术与信息工程学院 | 2 |
| 理学院、预科教育学院 | 1 |
| 历史学院 | 1 |
| 中华民族共同体学院 | 1 |
| 辽宁大学 | 1 |
| 大连交通大学 | 1 |
| 中央民族大学 | 1 |
| 西南民族大学 | 1 |
| 内蒙古大学 | 1 |
| 黑龙江省社会科学院 | 1 |
| 中国社会科学院 | 1 |
| 大连市检验检测认证技术服务中心 | 1 |
| 大连赛羚科技有限公司 | 1 |
| 捷径科技集团 | 1 |
| 大连日佳电子有限公司 | 1 |
| 大连创世联方网络科技有限公司 | 1 |
| 日本财产保险系统（大连）有限公司 | 1 |
| 大连市建筑科学研究设计院 | 1 |
| 大连易诺德科技有限公司 | 1 |
| 深圳市安仕新能源科技股份有限公司 | 1 |
| 大连市诺言教育 | 1 |
| 大连民族大学期刊社 | 1 |
| 大连东软信息学院 | 1 |

### 总数与缺失说明
- **导师总条目**：793 条
- **有明确所属学院的导师**：389 位（如上表）
- **无法确定学院的导师**：404 位（条目中缺少“所属学院”字段，仅包含姓名、职称等信息，如 [122] 李学锋、[462] 云健等）

### 结论
机电工程学院以 41 位导师位居第一，是导师最多的学院。",统计查询,152.6,0.0,0.0,0.0,0.9797796778782313
统计各职称的导师数量,,统计查询,75.6,0.0,0.0,NaN,NaN
研究生评教时间是什么时候,根据参考资料[1]和[2]，2025年秋季学期研究生评教时间为 **2025年12月15日至2026年2月28日**。,政策咨询,22.4,0.9166666666361111,1.0,1.0,0.8585733118401935
学籍管理规定有哪些,"根据您提供的参考资料，内容主要涉及学生违纪处分的具体规定，而非完整的学籍管理（如入学、注册、休学、复学、毕业等）条款。因此，以下仅能基于资料[1]至[5]整理与处分相关的学籍管理要求：

- **处分种类**：包括警告、严重警告、记过、留校察看、开除学籍等（参见资料[1][2]）。
- **处分对权益的影响**：处分期限内取消评奖评优、助学金申请资格；担任学生干部者撤免职务；因学术不端可限制学位及学术称号；开除学籍者须按规定离校并办理档案户口手续（资料[1]第十三条、第十四条）。
- **不予处分情形**：经专业机构确认的精神疾病患者在不能辨认或控制自己行为时违纪，不予处分，但须办理休学治疗（资料[1]第十四条）。
- **具体违纪行为及对应处分**：涵盖政治性错误、违法犯罪、学术不端、打架斗殴、酗酒滋事、破坏秩序等，处罚从警告到开除学籍不等（资料[2]-[5]）。

如需完整的学籍管理规定（如学制、转专业、毕业条件等），当前参考资料未涉及，建议查阅学校正式颁布的《学籍管理规定》文件。",政策咨询,29.3,0.0,0.0,0.8181818181818182,0.6591841221035527
